Content,Level,datetime,content_length,source,Clean_Content
getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:14:54.045,6,Android,getrunningappprocesses caller does hold limiting output
Interrupting SendWorker,Advertencia,2015-07-29 19:34:08.526,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:22:15.277,5,Zookeeper,connection broken id id error
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:25:23.811,5,Zookeeper,connection broken id id error
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:33:11.012,5,Zookeeper,connection broken id id error
Interrupting SendWorker,Advertencia,2015-07-29 19:32:14.227,2,Zookeeper,interrupting sendworker
Connection request from old client /10.10.34.16:39498; will be dropped if server is in r-o mode,Advertencia,2015-07-31 00:19:37.018,9,Zookeeper,connection request old client dropped server r o mode
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:23.000,9,Hadoop,address change detected old msra sa new msra sa
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:34:22.089,5,Zookeeper,connection broken id id error
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-08-25 09:09:16.008,4,Zookeeper,open channel election address
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:45.000,9,Hadoop,address change detected old msra sa new msra sa
shouldBlockLocation running ...,Advertencia,2024-03-17 16:15:26.698,2,Android,shouldblocklocation running
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-08-25 07:03:15.756,4,Zookeeper,open channel election address
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 336 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:34.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:45.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 65 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:02.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:53.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupting SendWorker,Advertencia,2015-07-29 19:30:47.582,2,Zookeeper,interrupting sendworker
Interrupting SendWorker,Advertencia,2015-07-29 19:35:29.458,2,Zookeeper,interrupting sendworker
******* GOODBYE /10.10.34.13:57653 ********,Advertencia,2015-07-29 19:21:16.835,1,Zookeeper,goodbye
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 264 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:21.000,6,Hadoop,failed renew lease seconds retry shortly
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:19.879,6,Android,getrunningappprocesses caller does hold limiting output
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:35:09.326,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:30:14.700,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:22:36.642,4,Zookeeper,send worker leaving thread
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 126 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:04.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupting SendWorker,Advertencia,2015-07-29 19:29:51.524,2,Zookeeper,interrupting sendworker
Connection request from old client /10.10.34.35:47894; will be dropped if server is in r-o mode,Advertencia,2015-08-21 15:55:10.840,9,Zookeeper,connection request old client dropped server r o mode
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:32:27.588,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:33:21.850,4,Zookeeper,interrupted waiting message queue
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:33:35.894,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:09.000,9,Hadoop,address change detected old msra sa new msra sa
getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:50.042,6,Android,gettasks caller does hold limiting output
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:32:41.149,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:28:41.368,4,Zookeeper,interrupted waiting message queue
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:24:06.383,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:34:46.038,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:24:49.811,4,Zookeeper,send worker leaving thread
Interrupting SendWorker,Advertencia,2015-07-29 19:33:31.872,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:23:36.783,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:22:23.378,4,Zookeeper,interrupted waiting message queue
******* GOODBYE /10.10.34.13:57458 ********,Advertencia,2015-07-29 19:17:56.522,1,Zookeeper,goodbye
******* GOODBYE /10.10.34.13:57580 ********,Advertencia,2015-07-29 19:20:16.794,1,Zookeeper,goodbye
Send worker leaving thread,Advertencia,2015-07-29 19:32:11.710,4,Zookeeper,send worker leaving thread
caught end of stream exception,Advertencia,2015-07-30 14:52:27.546,4,Zookeeper,caught end stream exception
Interrupting SendWorker,Advertencia,2015-07-29 19:34:12.634,2,Zookeeper,interrupting sendworker
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:33.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 176 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:53.000,6,Hadoop,failed renew lease seconds retry shortly
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-07-30 23:44:04.784,4,Zookeeper,open channel election address
Send worker leaving thread,Advertencia,2015-07-29 19:31:31.530,4,Zookeeper,send worker leaving thread
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:22:59.374,5,Zookeeper,connection broken id id error
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 261 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:18.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:13.000,9,Hadoop,address change detected old msra sa new msra sa
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:34:15.295,5,Zookeeper,connection broken id id error
Interrupting SendWorker,Advertencia,2015-07-29 19:25:15.803,2,Zookeeper,interrupting sendworker
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:38.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 45 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:42.000,6,Hadoop,failed renew lease seconds retry shortly
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:34:05.861,5,Zookeeper,connection broken id id error
Cannot open channel to 2 at election address /10.10.34.12:3888,Advertencia,2015-07-30 23:44:01.784,4,Zookeeper,open channel election address
Send worker leaving thread,Advertencia,2015-07-29 19:21:53.209,4,Zookeeper,send worker leaving thread
getRunningAppProcesses: caller 10027 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:27.269,6,Android,getrunningappprocesses caller does hold limiting output
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 310 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:07.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:06.000,9,Hadoop,address change detected old msra sa new msra sa
getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:14:17.957,6,Android,getrunningappprocesses caller does hold limiting output
Interrupting SendWorker,Advertencia,2015-07-29 19:36:26.156,2,Zookeeper,interrupting sendworker
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:08.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:15.000,9,Hadoop,address change detected old msra sa new msra sa
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:16:04.858,6,Android,getrunningappprocesses caller does hold limiting output
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 91 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:29.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupting SendWorker,Advertencia,2015-07-29 19:36:05.518,2,Zookeeper,interrupting sendworker
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:17:17.721,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:28:27.170,4,Zookeeper,interrupted waiting message queue
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:07.000,9,Hadoop,address change detected old msra sa new msra sa
Connection request from old client /10.10.34.35:48971; will be dropped if server is in r-o mode,Advertencia,2015-07-31 21:23:12.897,9,Zookeeper,connection request old client dropped server r o mode
Interrupting SendWorker,Advertencia,2015-07-29 19:32:50.970,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:35:02.651,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:35.000,9,Hadoop,address change detected old msra sa new msra sa
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:14:04.310,6,Android,getrunningappprocesses caller does hold limiting output
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:50.000,9,Hadoop,address change detected old msra sa new msra sa
mod_jk child workerEnv in error state 7,Error,2005-12-04 20:24:49.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 9,Error,2005-12-04 17:43:12.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:41:46.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:22:48.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 8,Error,2005-12-04 17:43:12.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 8,Error,2005-12-04 16:48:01.000,4,Apache,child workerenv error state
[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 13:32:32.000,8,Apache,client directory index forbidden rule var www html
data TLB error interrupt,Error,2005-06-12 05:02:33,4,BGL,data tlb error interrupt
mod_jk child workerEnv in error state 7,Error,2005-12-04 07:18:00.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 16:40:06.000,4,Apache,child workerenv error state
"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:47189, Link has been severed",Error,2005-11-26 22:41:46,9,BGL,ciod error reading message prefix ciostream socket link severed
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:46.000,3,Hadoop,error contacting rm
"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error",Error,2005-10-20 15:03:31,17,BGL,ciod error loading bgl apps followup raptor new raptor trace invalid missing program image exec format error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:04.000,3,Hadoop,error contacting rm
data TLB error interrupt,Error,2005-06-12 04:11:06,4,BGL,data tlb error interrupt
"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",Error,2005-08-13 06:34:02,17,BGL,ciod error loading bgl apps scaletest performance miniben allreduce rts invalid missing program image exec format error
"ciod: Error loading /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.5124KB: invalid or missing program image, No such file or directory",Error,2005-09-11 06:46:15,19,BGL,ciod error loading bgl apps swl prep rky swl mpi perf imb imb invalid missing program image file directory
data TLB error interrupt,Error,2005-06-12 02:31:50,4,BGL,data tlb error interrupt
"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error",Error,2005-10-20 15:03:09,17,BGL,ciod error loading bgl apps followup raptor new raptor trace invalid missing program image exec format error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:03.000,3,Hadoop,error contacting rm
