Content,Level,datetime,content_length,source,Clean_Content
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 114 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:52.000,6,Hadoop,failed renew lease seconds retry shortly
"Connection broken for id 3, my id = 1, error =",Advertencia,2015-08-25 11:20:12.465,5,Zookeeper,connection broken id id error
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:22.176,6,Android,getrunningappprocesses caller does hold limiting output
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:33:28.442,5,Zookeeper,connection broken id id error
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:30:01.438,5,Zookeeper,connection broken id id error
Interrupting SendWorker,Advertencia,2015-07-29 19:18:07.748,2,Zookeeper,interrupting sendworker
caught end of stream exception,Advertencia,2015-07-30 17:11:54.937,4,Zookeeper,caught end stream exception
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:35.000,9,Hadoop,address change detected old msra sa new msra sa
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:30:08.802,5,Zookeeper,connection broken id id error
Interrupting SendWorker,Advertencia,2015-07-29 19:25:27.242,2,Zookeeper,interrupting sendworker
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:23:28.902,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:36:39.516,4,Zookeeper,interrupted waiting message queue
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:26:38.572,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:29.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:07:21.000,9,Hadoop,address change detected old msra sa new msra sa
caught end of stream exception,Advertencia,2015-07-30 23:03:42.330,4,Zookeeper,caught end stream exception
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:28:18.656,4,Zookeeper,interrupted waiting message queue
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:08.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:31:32.214,4,Zookeeper,interrupted waiting message queue
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:05.000,9,Hadoop,address change detected old msra sa new msra sa
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:23:06.133,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:23:32.242,4,Zookeeper,interrupted waiting message queue
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:26.979,6,Android,getrunningappprocesses caller does hold limiting output
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:35:52.842,4,Zookeeper,interrupted waiting message queue
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-08-24 19:19:14.265,4,Zookeeper,open channel election address
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:14.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 96 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:06:34.000,6,Hadoop,failed renew lease seconds retry shortly
