Content,Level,datetime,content_length,source,Clean_Content
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:33:29.118,5,Zookeeper,connection broken id id error
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 152 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:30.000,6,Hadoop,failed renew lease seconds retry shortly
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 173 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:50.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:14.000,9,Hadoop,address change detected old msra sa new msra sa
Cannot open channel to 2 at election address /10.10.34.12:3888,Advertencia,2015-08-24 19:05:14.230,4,Zookeeper,open channel election address
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:32:28.409,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:19.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupting SendWorker,Advertencia,2015-07-29 19:22:16.799,2,Zookeeper,interrupting sendworker
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 184 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:01.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:35:22.018,4,Zookeeper,interrupted waiting message queue
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:17:24.471,5,Zookeeper,connection broken id id error
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:35:01.244,5,Zookeeper,connection broken id id error
Interrupting SendWorker,Advertencia,2015-07-29 19:34:27.838,2,Zookeeper,interrupting sendworker
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:24:52.310,4,Zookeeper,interrupted waiting message queue
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 301 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:58.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupting SendWorker,Advertencia,2015-07-29 19:33:12.627,2,Zookeeper,interrupting sendworker
getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:14:04.947,6,Android,gettasks caller does hold limiting output
Send worker leaving thread,Advertencia,2015-07-29 19:30:10.728,4,Zookeeper,send worker leaving thread
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:52.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:23:03.590,4,Zookeeper,send worker leaving thread
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-08-24 17:29:13.977,4,Zookeeper,open channel election address
Interrupting SendWorker,Advertencia,2015-07-29 19:23:46.830,2,Zookeeper,interrupting sendworker
caught end of stream exception,Advertencia,2015-08-20 17:26:17.909,4,Zookeeper,caught end stream exception
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:03.000,9,Hadoop,address change detected old msra sa new msra sa
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:24:49.810,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:07:25.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:10:21.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:54.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupting SendWorker,Advertencia,2015-07-29 19:30:57.492,2,Zookeeper,interrupting sendworker
Cannot open channel to 3 at election address /10.10.34.13:3888,Advertencia,2015-08-25 09:11:16.012,4,Zookeeper,open channel election address
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 267 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:24.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:06:29.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:43.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:04:29.071,4,Zookeeper,send worker leaving thread
Send worker leaving thread,Advertencia,2015-07-29 19:36:21.414,4,Zookeeper,send worker leaving thread
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:06:00.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:51.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:25:07.079,4,Zookeeper,send worker leaving thread
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:24:50.301,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:30:48.317,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:34:15.884,4,Zookeeper,send worker leaving thread
