Content,Level,datetime,content_length,source,Clean_Content
Interrupting SendWorker,Advertencia,2015-07-29 19:22:21.958,2,Zookeeper,interrupting sendworker
Send worker leaving thread,Advertencia,2015-07-29 19:26:14.363,4,Zookeeper,send worker leaving thread
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 212 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:29.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:00.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupting SendWorker,Advertencia,2015-07-29 19:29:38.164,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:35:19.443,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:06:51.000,9,Hadoop,address change detected old msra sa new msra sa
getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:54.640,6,Android,getrunningappprocesses caller does hold limiting output
Interrupting SendWorker,Advertencia,2015-07-29 19:37:13.114,2,Zookeeper,interrupting sendworker
Interrupting SendWorker,Advertencia,2015-07-29 19:35:15.420,2,Zookeeper,interrupting sendworker
Send worker leaving thread,Advertencia,2015-07-29 19:23:38.924,4,Zookeeper,send worker leaving thread
Send worker leaving thread,Advertencia,2015-07-29 19:36:28.819,4,Zookeeper,send worker leaving thread
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:08:49.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:59.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:05:28.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:29:08.571,4,Zookeeper,send worker leaving thread
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:27:27.836,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:59.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 133 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:11.000,6,Hadoop,failed renew lease seconds retry shortly
DataStreamer Exception,Advertencia,2015-10-18 18:05:57.000,2,Hadoop,datastreamer exception
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 242 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:59.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupting SendWorker,Advertencia,2015-07-29 19:28:13.703,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:22:05.251,5,Zookeeper,connection broken id id error
"Connection broken for id 188978561024, my id = 3, error =",Advertencia,2015-07-29 19:34:48.697,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:07:27.000,9,Hadoop,address change detected old msra sa new msra sa
caught end of stream exception,Advertencia,2015-07-31 00:16:12.152,4,Zookeeper,caught end stream exception
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:27:21.250,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:37:15.046,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:33:31.786,4,Zookeeper,send worker leaving thread
